,time,open,high,low,close,volume
1816,2024-11-13,1305.7,1313.1,1298.2,1307.3,265220
1817,2024-11-14,1306.0,1309.9,1292.9,1292.9,251523
1818,2024-11-15,1292.7,1292.7,1275.6,1275.6,253262
1819,2024-11-18,1271.5,1280.3,1261.8,1273.2,245512
1820,2024-11-19,1272.4,1274.8,1262.3,1262.3,264978
1821,2024-11-20,1260.8,1280.0,1253.5,1270.0,321613
1822,2024-11-21,1267.8,1283.4,1264.6,1281.3,215702
1823,2024-11-22,1294.7,1301.8,1291.3,1298.0,236501
1824,2024-11-25,1298.6,1300.9,1294.3,1298.4,178367
1825,2024-11-26,1296.1,1311.9,1296.1,1307.0,195991
1826,2024-11-27,1307.6,1309.0,1304.2,1307.8,143016
1827,2024-11-28,1310.1,1318.7,1305.2,1305.5,198983
1828,2024-11-29,1305.0,1318.5,1304.3,1318.0,164253
1829,2024-12-02,1322.6,1323.6,1309.3,1313.5,149505
1830,2024-12-03,1315.9,1318.3,1305.4,1314.0,223527
1831,2024-12-04,1312.4,1312.8,1302.8,1303.0,208332
1832,2024-12-05,1303.8,1345.3,1302.2,1345.0,297034
1833,2024-12-06,1342.6,1348.9,1340.6,1342.0,184495
1834,2024-12-09,1342.0,1351.3,1336.0,1339.9,168006
1835,2024-12-10,1339.9,1345.5,1336.6,1343.0,179091
1836,2024-12-11,1340.6,1347.7,1333.2,1338.6,186063
1837,2024-12-12,1341.0,1351.4,1337.1,1339.5,216243
1838,2024-12-13,1336.0,1339.1,1330.1,1335.0,193173
1839,2024-12-16,1333.0,1338.3,1327.6,1335.0,167440
1840,2024-12-17,1336.6,1336.6,1326.5,1331.0,175709
1841,2024-12-18,1328.7,1335.0,1328.7,1331.0,141632
1842,2024-12-19,1315.3,1322.0,1311.6,1312.3,171590
1843,2024-12-20,1316.5,1321.2,1314.5,1321.2,136294
1844,2024-12-23,1325.8,1331.3,1325.7,1328.0,112403
1845,2024-12-24,1325.5,1328.4,1321.7,1328.0,129482
1846,2024-12-25,1333.6,1355.6,1332.0,1350.1,214617
1847,2024-12-26,1350.9,1351.2,1347.2,1350.7,114315
1848,2024-12-27,1352.9,1357.5,1348.5,1348.5,122457
1849,2024-12-30,1346.8,1347.4,1342.0,1345.2,94688
1850,2024-12-31,1344.9,1352.1,1344.5,1345.5,134784
1851,2024-07-26,1278.7,1285.0,1276.8,1285.0,164109
1852,2024-07-29,1289.9,1294.7,1287.8,1287.8,136991
1853,2024-07-30,1286.1,1292.4,1284.2,1292.4,174782
1854,2024-07-31,1292.0,1304.3,1291.1,1304.3,204305
1855,2024-08-01,1305.5,1306.2,1271.0,1275.0,254539
1856,2024-08-02,1266.2,1277.5,1256.3,1275.9,270992
1857,2024-08-05,1256.8,1262.8,1227.3,1233.0,365512
1858,2024-08-06,1244.7,1256.0,1237.2,1249.6,276124
1859,2024-08-07,1252.3,1255.5,1245.7,1250.0,240957
1860,2024-08-08,1248.4,1251.3,1237.4,1240.1,259664
1861,2024-08-09,1249.1,1266.2,1247.7,1264.9,245595
1862,2024-08-12,1262.5,1270.4,1258.7,1270.0,226422
1863,2024-08-13,1269.0,1270.1,1262.7,1267.0,197966
1864,2024-08-14,1270.9,1273.7,1268.0,1268.0,178768
1865,2024-08-15,1268.0,1269.7,1263.4,1267.7,113347
1866,2024-08-16,1271.5,1289.9,1268.2,1288.0,226139
1867,2024-08-19,1289.0,1300.6,1288.3,1298.0,193428
1868,2024-08-20,1301.6,1308.8,1298.3,1302.0,198896
1869,2024-08-21,1300.8,1314.5,1297.2,1312.4,222394
1870,2024-08-22,1312.7,1316.7,1310.3,1314.2,187742
1871,2024-08-23,1311.6,1318.7,1310.1,1315.3,182558
1872,2024-08-26,1320.8,1323.1,1316.2,1317.0,152172
1873,2024-08-27,1316.9,1323.7,1315.2,1321.8,155914
1874,2024-08-28,1320.6,1324.6,1317.0,1322.1,166593
1875,2024-08-29,1321.1,1330.1,1320.6,1326.8,165014
1876,2024-08-30,1328.4,1334.9,1328.0,1332.7,123214
1877,2024-09-04,1320.8,1321.5,1307.3,1314.0,174577
1878,2024-09-05,1316.1,1318.6,1304.7,1307.7,168132
1879,2024-09-06,1307.6,1311.3,1305.6,1309.0,150932
1880,2024-09-09,1299.2,1308.9,1298.6,1307.7,154452
1881,2024-09-10,1310.8,1313.6,1289.4,1294.1,201089
1882,2024-09-11,1294.5,1297.3,1286.6,1293.0,203153
1883,2024-09-12,1300.0,1303.1,1297.5,1297.5,161290
1884,2024-09-13,1299.8,1300.1,1291.4,1294.1,193614
1885,2024-09-16,1297.0,1297.4,1282.0,1282.0,168579
1886,2024-09-17,1283.0,1305.8,1282.2,1305.8,184639
1887,2024-09-18,1305.0,1318.5,1303.2,1311.9,217453
1888,2024-09-19,1314.0,1320.0,1312.6,1316.9,120772
1889,2024-09-20,1329.7,1338.3,1327.7,1330.0,176316
1890,2024-09-23,1331.0,1332.5,1324.8,1325.5,129848
1891,2024-09-24,1326.0,1335.1,1322.2,1335.0,165206
1892,2024-09-25,1337.3,1349.9,1336.9,1344.0,181546
1893,2024-09-26,1345.9,1366.5,1345.2,1356.4,224658
1894,2024-09-27,1358.1,1363.7,1350.9,1355.5,223507
1895,2024-09-30,1352.6,1357.0,1349.8,1357.0,142566
1896,2024-10-01,1361.5,1374.4,1360.0,1360.0,196265
1897,2024-10-02,1354.0,1361.3,1351.8,1357.1,183117
1898,2024-10-03,1360.2,1376.9,1349.0,1349.0,299248
1899,2024-10-04,1351.7,1352.4,1343.0,1343.0,205763
1900,2024-10-07,1347.5,1349.4,1332.0,1340.0,203411
1901,2024-10-08,1340.0,1349.4,1336.7,1341.7,223912
1902,2024-10-09,1344.1,1358.4,1342.4,1358.3,212569
1903,2024-10-10,1363.2,1373.4,1362.4,1366.2,208963
1904,2024-10-11,1365.9,1368.0,1358.5,1366.6,171571
1905,2024-10-14,1375.6,1376.8,1358.6,1359.0,210937
1906,2024-10-15,1360.1,1369.6,1354.5,1358.0,232647
1907,2024-10-16,1355.7,1359.4,1352.2,1354.6,172304
1908,2024-10-17,1358.0,1361.5,1347.4,1358.3,162347
1909,2024-10-18,1374.6,1377.9,1363.8,1365.9,257597
1910,2024-10-21,1364.0,1369.9,1362.5,1363.9,165731
1911,2024-10-22,1360.0,1363.3,1350.0,1352.2,195825
1912,2024-10-23,1353.0,1355.4,1345.1,1354.0,210171
1913,2024-10-24,1352.5,1354.1,1336.1,1338.0,233341
1914,2024-10-25,1338.5,1339.8,1327.0,1327.2,225954
1915,2024-10-28,1330.0,1332.3,1327.2,1332.0,130396
1916,2024-10-29,1334.0,1341.0,1334.0,1339.4,163921
1917,2024-10-30,1341.6,1342.7,1331.5,1342.0,186935
1918,2024-10-31,1339.0,1347.8,1333.7,1343.5,202412
1919,2024-11-01,1340.4,1340.4,1326.6,1330.4,215622
1920,2024-11-04,1332.8,1332.8,1317.1,1318.5,213803
1921,2024-11-05,1319.3,1324.0,1317.4,1319.0,141942
1922,2024-11-06,1325.0,1341.0,1324.0,1341.0,214690
1923,2024-11-07,1342.0,1343.6,1333.8,1334.7,190000
1924,2024-11-08,1337.5,1340.3,1318.3,1324.0,220730
1925,2024-11-11,1323.6,1323.6,1306.1,1320.1,233348
1926,2024-11-12,1321.1,1323.5,1302.7,1310.0,246518
1927,2024-11-13,1305.7,1313.1,1298.2,1307.3,265220
1928,2024-11-14,1306.0,1309.9,1292.9,1292.9,251523
1929,2024-11-15,1292.7,1292.7,1275.6,1275.6,253262
1930,2024-11-18,1271.5,1280.3,1261.8,1273.2,245512
1931,2024-11-19,1272.4,1274.8,1262.3,1262.3,264978
1932,2024-11-20,1260.8,1280.0,1253.5,1270.0,321613
1933,2024-11-21,1267.8,1283.4,1264.6,1281.3,215702
1934,2024-11-22,1294.7,1301.8,1291.3,1298.0,236501
1935,2024-11-25,1298.6,1300.9,1294.3,1298.4,178367
1936,2024-11-26,1296.1,1311.9,1296.1,1307.0,195991
1937,2024-11-27,1307.6,1309.0,1304.2,1307.8,143016
1938,2024-11-28,1310.1,1318.7,1305.2,1305.5,198983
1939,2024-11-29,1305.0,1318.5,1304.3,1318.0,164253
1940,2024-12-02,1322.6,1323.6,1309.3,1313.5,149505
1941,2024-12-03,1315.9,1318.3,1305.4,1314.0,223527
1942,2024-12-04,1312.4,1312.8,1302.8,1303.0,208332
1943,2024-12-05,1303.8,1345.3,1302.2,1345.0,297034
1944,2024-12-06,1342.6,1348.9,1340.6,1342.0,184495
1945,2024-12-09,1342.0,1351.3,1336.0,1339.9,168006
1946,2024-12-10,1339.9,1345.5,1336.6,1343.0,179091
1947,2024-12-11,1340.6,1347.7,1333.2,1338.6,186063
1948,2024-12-12,1341.0,1351.4,1337.1,1339.5,216243
1949,2024-12-13,1336.0,1339.1,1330.1,1335.0,193173
1950,2024-12-16,1333.0,1338.3,1327.6,1335.0,167440
1951,2024-12-17,1336.6,1336.6,1326.5,1331.0,175709
1952,2024-12-18,1328.7,1335.0,1328.7,1331.0,141632
1953,2024-12-19,1315.3,1322.0,1311.6,1312.3,171590
1954,2024-12-20,1316.5,1321.2,1314.5,1321.2,136294
1955,2024-12-23,1325.8,1331.3,1325.7,1328.0,112403
1956,2024-12-24,1325.5,1328.4,1321.7,1328.0,129482
1957,2024-12-25,1333.6,1355.6,1332.0,1350.1,214617
1958,2024-12-26,1350.9,1351.2,1347.2,1350.7,114315
1959,2024-12-27,1352.9,1357.5,1348.5,1348.5,122457
1960,2024-12-30,1346.8,1347.4,1342.0,1345.2,94688
1961,2024-12-31,1344.9,1352.1,1344.5,1345.5,134784
1962,2025-01-02,1347.5,1351.2,1336.6,1346.9,153113
1963,2025-01-03,1345.8,1345.8,1324.0,1324.0,172872
1964,2025-01-06,1324.0,1331.0,1318.9,1318.9,148400
1965,2025-01-07,1319.0,1328.0,1315.7,1318.4,174014
1966,2025-01-08,1318.4,1322.5,1311.2,1322.5,186377
1967,2025-01-09,1323.0,1324.9,1310.1,1314.5,186134
1968,2025-01-10,1316.7,1317.2,1294.2,1295.6,202986
1969,2025-01-13,1287.6,1299.5,1286.3,1299.5,181090
1970,2025-01-14,1301.5,1301.5,1285.5,1291.2,191279
1971,2025-01-15,1293.9,1302.4,1291.2,1296.6,201483
1972,2025-01-16,1304.5,1309.7,1295.1,1295.1,162714
1973,2025-01-17,1308.9,1320.8,1307.7,1320.8,183900
1974,2025-01-20,1319.9,1326.9,1319.2,1324.5,139833
1975,2025-01-21,1324.7,1333.2,1316.6,1322.8,181676
1976,2025-01-22,1327.9,1328.7,1319.0,1320.5,186092
1977,2025-01-23,1321.3,1347.7,1321.0,1339.0,234042
1978,2025-01-24,1340.1,1346.4,1337.5,1343.9,156520
1979,2025-02-03,1331.0,1332.0,1313.5,1318.0,177185
1980,2025-02-04,1325.5,1331.0,1320.6,1328.5,172016
1981,2025-02-05,1331.6,1337.8,1329.6,1333.5,160904
1982,2025-02-06,1335.6,1344.9,1335.6,1339.9,158566
1983,2025-02-07,1338.5,1347.4,1335.0,1343.3,170155
1984,2025-02-10,1333.4,1337.6,1325.2,1330.5,185266
1985,2025-02-11,1332.5,1334.1,1327.6,1334.1,143632
1986,2025-02-12,1337.4,1342.0,1329.5,1329.5,139180
1987,2025-02-13,1331.9,1338.5,1326.2,1337.5,181417
1988,2025-02-14,1345.2,1350.4,1340.3,1341.8,163646
1989,2025-02-17,1342.0,1342.1,1335.3,1335.3,120605
1990,2025-02-18,1335.3,1348.3,1331.5,1338.9,202864
1991,2025-02-19,1337.3,1347.1,1335.4,1344.5,177765
1992,2025-02-20,1344.7,1352.8,1344.7,1350.0,126860
1993,2025-02-21,1345.0,1356.2,1344.7,1353.8,166983
1994,2025-02-24,1350.1,1366.8,1350.1,1366.3,170128
1995,2025-02-25,1367.0,1367.0,1358.0,1359.8,157253
1996,2025-02-26,1362.5,1363.7,1359.2,1361.9,121657
1997,2025-02-27,1363.5,1364.0,1350.8,1364.0,170339
1998,2025-02-28,1358.0,1360.9,1346.8,1357.0,203877
1999,2025-03-03,1362.6,1365.6,1356.2,1361.0,158067
2000,2025-03-04,1355.7,1369.0,1351.5,1367.0,200190
2001,2025-03-05,1365.0,1374.0,1364.6,1365.2,168137
2002,2025-03-06,1367.0,1376.9,1367.0,1375.4,190645
2003,2025-03-07,1374.5,1386.7,1373.3,1385.2,178116
2004,2025-03-10,1386.8,1394.5,1385.6,1389.4,149946
2005,2025-03-11,1379.0,1392.0,1375.8,1392.0,189794
2006,2025-03-12,1394.4,1395.5,1387.2,1388.5,173729
2007,2025-03-13,1390.0,1393.4,1384.3,1385.5,201319
2008,2025-03-14,1383.5,1393.8,1382.2,1385.0,193169
2009,2025-03-17,1387.1,1391.7,1386.1,1390.3,129550
2010,2025-03-18,1394.0,1395.2,1385.6,1387.5,136687
2011,2025-03-19,1385.9,1385.9,1376.7,1377.0,170296
2012,2025-03-20,1378.5,1382.9,1371.5,1376.5,168731
2013,2025-03-21,1375.0,1376.4,1370.2,1373.9,140468
2014,2025-03-24,1376.0,1390.0,1367.7,1390.0,205880
2015,2025-03-25,1391.2,1392.3,1384.2,1386.7,163716
2016,2025-03-26,1387.9,1393.2,1376.0,1376.9,209392
2017,2025-03-27,1375.0,1380.1,1373.9,1374.8,170409
2018,2025-03-28,1374.4,1376.0,1365.1,1365.1,169858
2019,2025-03-31,1357.0,1360.2,1355.1,1360.0,133558
2020,2025-04-01,1362.2,1367.5,1359.1,1366.0,130446
2021,2025-04-02,1367.2,1375.0,1367.2,1371.6,139222
2022,2025-04-03,1347.0,1347.0,1275.6,1275.6,317061
2023,2025-04-04,1252.5,1272.0,1220.0,1267.1,430306
2024,2025-04-08,1244.0,1247.0,1178.5,1178.5,378696
2025,2025-04-09,1115.5,1217.0,1115.0,1178.0,580281
2026,2025-04-10,1260.4,1260.4,1253.5,1260.4,48841
2027,2025-04-11,1279.7,1308.0,1263.6,1307.0,334703
2028,2025-04-14,1313.8,1320.3,1306.0,1317.0,215798
2029,2025-04-15,1305.0,1316.6,1299.7,1307.7,237942
2030,2025-04-16,1303.0,1313.5,1286.1,1290.0,245598
2031,2025-04-17,1288.3,1296.0,1284.2,1296.0,210231
2032,2025-04-18,1302.1,1318.8,1290.0,1290.0,217811
2033,2025-04-21,1294.8,1298.6,1286.7,1291.0,226177
2034,2025-04-22,1285.4,1296.0,1214.1,1292.0,421002
2035,2025-04-23,1313.2,1317.0,1295.7,1301.0,313201
2036,2025-04-24,1304.0,1312.3,1297.1,1307.0,233283
2037,2025-04-25,1314.4,1314.8,1307.0,1311.9,197266
2038,2025-04-28,1315.3,1315.9,1306.2,1312.0,144266
2039,2025-04-29,1312.2,1312.5,1306.2,1306.2,118136
2040,2025-05-05,1313.2,1318.2,1308.0,1316.4,90347
2041,2025-05-06,1317.5,1331.4,1316.2,1317.5,170424
2042,2025-05-07,1319.0,1326.0,1317.1,1325.0,142138
2043,2025-05-08,1327.9,1356.5,1325.3,1355.0,194130
2044,2025-05-09,1354.2,1357.4,1346.8,1350.5,176960
2045,2025-05-12,1356.0,1379.0,1352.8,1374.0,216519
2046,2025-05-13,1379.0,1380.0,1372.0,1380.0,144379
2047,2025-05-14,1378.6,1399.0,1378.0,1396.5,236843
2048,2025-05-15,1396.5,1402.9,1386.6,1400.7,163348
2049,2025-05-16,1397.9,1398.9,1384.2,1384.2,195455
2050,2025-05-19,1379.0,1392.9,1373.1,1380.1,190060
2051,2025-05-20,1384.0,1408.8,1382.2,1408.0,236658
2052,2025-05-21,1407.2,1423.0,1407.2,1414.5,185845
2053,2025-05-22,1408.0,1421.9,1402.0,1402.0,209257
2054,2025-05-23,1404.0,1409.4,1400.5,1406.5,155063
2055,2025-05-26,1409.4,1418.0,1308.1,1416.5,251634
2056,2025-05-27,1417.4,1420.0,1407.6,1415.5,167037
2057,2025-05-28,1420.9,1428.8,1418.6,1421.2,172342
2058,2025-05-29,1427.9,1430.8,1417.0,1423.7,133059
2059,2025-05-30,1420.0,1422.5,1415.0,1419.5,119269
2060,2025-06-02,1411.1,1418.0,1408.6,1415.1,148596
2061,2025-06-03,1419.0,1441.0,1418.1,1434.9,189392
2062,2025-06-04,1437.0,1437.2,1426.1,1430.0,128866
2063,2025-06-05,1428.3,1432.0,1424.7,1427.0,117648
2064,2025-06-06,1427.0,1427.0,1400.0,1413.6,173534
2065,2025-06-09,1415.9,1416.6,1397.0,1397.0,149638
2066,2025-06-10,1395.2,1411.3,1392.6,1396.9,232653
2067,2025-06-11,1400.2,1402.8,1394.3,1401.8,159356
2068,2025-06-12,1400.0,1426.0,1399.2,1409.2,206348
2069,2025-06-13,1399.0,1399.9,1382.0,1395.9,257646
2070,2025-06-16,1398.6,1416.7,1393.5,1416.7,172005
2071,2025-06-17,1418.5,1430.2,1415.2,1421.0,188180
2072,2025-06-18,1424.0,1433.5,1421.3,1427.4,160117
2073,2025-06-19,1428.9,1441.0,1426.5,1440.8,146058
2074,2025-06-20,1426.8,1429.8,1420.5,1424.2,141172
2075,2025-06-23,1418.0,1435.6,1414.0,1433.6,189922
2076,2025-06-24,1444.0,1461.0,1443.2,1449.0,199423
2077,2025-06-25,1451.9,1457.6,1446.3,1450.2,159357
2078,2025-06-26,1449.7,1457.7,1447.1,1448.8,142257
2079,2025-06-27,1453.2,1463.5,1448.7,1460.0,175046
2080,2025-06-30,1467.9,1469.0,1462.6,1462.6,93692
2081,2025-07-01,1463.6,1468.7,1456.3,1459.2,147955
2082,2025-07-02,1461.4,1471.8,1458.7,1469.7,155502
2083,2025-07-03,1459.9,1479.3,1454.0,1471.0,202032
2084,2025-07-04,1472.0,1474.8,1469.4,1472.2,122413
2085,2025-07-07,1475.6,1492.9,1475.6,1492.9,171717
2086,2025-07-08,1494.0,1512.0,1491.0,1512.0,177066
2087,2025-07-09,1513.0,1534.5,1513.0,1533.0,238912
2088,2025-07-10,1537.5,1639.9,1535.6,1567.9,217445
2089,2025-07-11,1571.7,1602.5,1571.3,1595.9,244056
2090,2025-07-14,1600.5,1608.5,1570.0,1601.2,269561
2091,2025-07-15,1606.0,1611.8,1594.0,1594.0,165575
2092,2025-07-16,1592.3,1619.0,1590.3,1618.0,186430
2093,2025-07-17,1621.5,1644.5,1619.3,1638.0,205407
2094,2025-07-18,1632.0,1637.5,1619.2,1633.5,234186
2095,2025-07-21,1637.0,1649.0,1621.0,1624.5,260100
2096,2025-07-22,1620.6,1655.0,1610.6,1655.0,262975
2097,2025-07-23,1661.0,1664.5,1641.6,1653.0,278101
2098,2025-07-24,1656.0,1657.9,1636.5,1655.5,253028
2099,2025-07-25,1656.2,1675.1,1650.0,1673.0,220377
2100,2025-07-28,1675.8,1693.5,1672.2,1693.0,187623
